iter	MultiClass
1664	1.539009102
1665	1.527941998
1666	1.538559591
1667	1.536874756
1668	1.532174822
1669	1.545367471
1670	1.535353972
1671	1.534716376
1672	1.533259906
1673	1.547247304
1674	1.539554448
1675	1.542853967
1676	1.534150119
1677	1.538757161
1678	1.523990934
1679	1.541501477
1680	1.543325154
1681	1.543871326
1682	1.540044178
1683	1.538415001
1684	1.545301386
1685	1.540856887
1686	1.543087526
1687	1.543427657
1688	1.548900218
1689	1.536229887
1690	1.557278315
1691	1.560366185
1692	1.546000287
1693	1.556139475
1694	1.540756959
1695	1.565905664
1696	1.548398274
1697	1.558495427
1698	1.536325497
1699	1.565924453
1700	1.539534436
1701	1.540751889
1702	1.536487259
1703	1.539483231
1704	1.537905829
1705	1.533788052
1706	1.535939995
1707	1.543632967
1708	1.534758826
1709	1.538287803
1710	1.533906233
1711	1.535268309
1712	1.537391621
1713	1.544686397
1714	1.531509012
1715	1.543423723
1716	1.540777939
1717	1.532247514
1718	1.534550685
1719	1.544594413
1720	1.540481275
1721	1.536094996
1722	1.530125325
1723	1.54725984
1724	1.539115348
1725	1.54163377
1726	1.534807779
1727	1.544977004
1728	1.52130146
1729	1.54161242
1730	1.55580427
1731	1.548301933
1732	1.529589625
1733	1.551532993
1734	1.556418706
1735	1.549893333
1736	1.542580844
1737	1.547854608
1738	1.548780859
1739	1.538687033
1740	1.557289523
1741	1.560370267
1742	1.546000756
1743	1.556145528
1744	1.541317996
1745	1.56591517
1746	1.543487507
1747	1.558504629
1748	1.536320674
1749	1.565930707
1750	1.545220132
1751	1.535307774
1752	1.539138119
1753	1.53429431
1754	1.53552771
1755	1.541686787
1756	1.526913487
1757	1.539559504
1758	1.536055514
1759	1.53778666
1760	1.540003557
1761	1.532813505
1762	1.527952466
1763	1.533092472
1764	1.539009102
1765	1.527941998
1766	1.538559591
1767	1.536874756
1768	1.532174822
1769	1.545367471
1770	1.535353972
1771	1.534716376
1772	1.533259906
1773	1.547247304
1774	1.539554448
1775	1.542853967
1776	1.534150119
1777	1.538757161
1778	1.523990934
1779	1.541501477
1780	1.543325154
1781	1.543871326
1782	1.540044178
1783	1.538415001
1784	1.545301386
1785	1.540856887
1786	1.543087526
1787	1.543427657
1788	1.548900218
1789	1.536229887
1790	1.557278315
1791	1.560366185
1792	1.546000287
1793	1.556139475
1794	1.540756959
1795	1.565905664
1796	1.548398274
1797	1.558495427
1798	1.536325497
1799	1.565924453
1800	1.539534436
1801	1.540751889
1802	1.536487259
1803	1.539483231
1804	1.537905829
1805	1.533788052
1806	1.535939995
1807	1.543632967
1808	1.534758826
1809	1.538287803
1810	1.533906233
1811	1.535268309
1812	1.537391621
1813	1.544686397
1814	1.531509012
1815	1.543423723
1816	1.540777939
1817	1.532247514
1818	1.534550685
1819	1.544594413
1820	1.540481275
1821	1.536094996
1822	1.530125325
1823	1.54725984
1824	1.539115348
1825	1.54163377
1826	1.534807779
1827	1.544977004
1828	1.52130146
1829	1.54161242
1830	1.55580427
1831	1.548301933
1832	1.529589625
1833	1.551532993
1834	1.556418706
1835	1.549893333
1836	1.542580844
1837	1.547854608
1838	1.548780859
1839	1.538687033
1840	1.557289523
1841	1.560370267
1842	1.546000756
1843	1.556145528
1844	1.541317996
1845	1.56591517
1846	1.543487507
1847	1.558504629
1848	1.536320674
1849	1.565930707
1850	1.545220132
1851	1.535227898
1852	1.539138119
1853	1.53429431
1854	1.53552771
1855	1.541686787
1856	1.526776021
1857	1.539559504
1858	1.536055514
1859	1.53778666
1860	1.540003557
1861	1.532813505
1862	1.527952466
1863	1.533092472
1864	1.539009102
1865	1.527941998
1866	1.538559591
1867	1.536874756
1868	1.532174822
1869	1.545367471
1870	1.535353972
1871	1.534716376
1872	1.533259906
1873	1.547247304
1874	1.539554448
1875	1.542853967
1876	1.534150119
1877	1.538757161
1878	1.523990934
1879	1.541501477
1880	1.543325154
1881	1.543871326
1882	1.540044178
1883	1.538415001
1884	1.545301386
1885	1.540856887
1886	1.543087526
1887	1.543427657
1888	1.548900218
1889	1.536229887
1890	1.557278315
1891	1.560366185
1892	1.546000287
1893	1.556139475
1894	1.540756959
1895	1.565905664
1896	1.548398274
1897	1.558495427
1898	1.536325497
1899	1.565924453
1900	1.539534436
1901	1.540751889
1902	1.536487259
1903	1.539483231
1904	1.537905829
1905	1.533788052
1906	1.535939995
1907	1.543632967
1908	1.534758826
1909	1.538287803
1910	1.533906233
1911	1.535268309
1912	1.537391621
1913	1.544686397
1914	1.531509012
1915	1.543423723
1916	1.540777939
1917	1.532247514
1918	1.534550685
1919	1.544594413
1920	1.540481275
1921	1.536094996
1922	1.530125325
1923	1.54725984
1924	1.539115348
1925	1.54163377
1926	1.534807779
1927	1.544977004
1928	1.52130146
1929	1.54161242
1930	1.55580427
1931	1.548301933
1932	1.529589625
1933	1.551532993
1934	1.556418706
1935	1.549893333
1936	1.542580844
1937	1.547854608
1938	1.548780859
1939	1.538687033
1940	1.557289523
1941	1.560370267
1942	1.546000756
1943	1.556145528
1944	1.541317996
1945	1.56591517
1946	1.543487507
1947	1.558504629
1948	1.536320674
1949	1.565930707
1950	1.545220132
1951	1.535227898
1952	1.539138119
1953	1.53429431
1954	1.53552771
1955	1.541686787
1956	1.526776021
1957	1.539559504
1958	1.536055514
1959	1.53778666
1960	1.540003557
1961	1.532813505
1962	1.527952466
1963	1.533092472
1964	1.539009102
1965	1.527941998
1966	1.538559591
1967	1.536874756
1968	1.532174822
1969	1.545367471
1970	1.535353972
1971	1.534716376
1972	1.533259906
1973	1.547247304
1974	1.539554448
1975	1.542853967
1976	1.534150119
1977	1.538757161
1978	1.523990934
1979	1.541501477
1980	1.543325154
1981	1.543871326
1982	1.540044178
1983	1.538415001
1984	1.545301386
1985	1.540856887
1986	1.543087526
1987	1.543427657
1988	1.548900218
1989	1.536229887
1990	1.557278315
1991	1.560366185
1992	1.546000287
1993	1.556139475
1994	1.540756959
1995	1.565905664
1996	1.548398274
1997	1.558495427
1998	1.536325497
1999	1.565924453
2000	1.539534436
2001	1.540751889
2002	1.536487259
2003	1.539483231
2004	1.537905829
2005	1.533788052
2006	1.535939995
2007	1.543632967
2008	1.534758826
2009	1.538287803
2010	1.533906233
2011	1.535268309
2012	1.537391621
2013	1.544686397
2014	1.531509012
2015	1.543423723
2016	1.540777939
2017	1.532247514
2018	1.534550685
2019	1.544594413
2020	1.540481275
2021	1.536094996
2022	1.530125325
2023	1.54725984
2024	1.539115348
2025	1.54163377
2026	1.534807779
2027	1.544977004
2028	1.52130146
2029	1.54161242
2030	1.55580427
2031	1.548301933
2032	1.529589625
2033	1.551532993
2034	1.556418706
2035	1.549893333
2036	1.542580844
2037	1.547854608
2038	1.548780859
2039	1.538687033
2040	1.557289523
2041	1.560370267
2042	1.546000756
2043	1.556145528
2044	1.541317996
2045	1.56591517
2046	1.543487507
2047	1.558504629
2048	1.536320674
2049	1.565930707
2050	1.545220132
2051	1.535227898
2052	1.539138119
2053	1.53429431
2054	1.53552771
2055	1.541686787
2056	1.526776021
2057	1.539559504
2058	1.536055514
2059	1.53778666
2060	1.540003557
2061	1.532813505
2062	1.527952466
2063	1.533092472
2064	1.539009102
2065	1.527941998
2066	1.538559591
2067	1.536874756
2068	1.532174822
2069	1.545367471
2070	1.535353972
2071	1.534716376
2072	1.533259906
2073	1.547247304
2074	1.539554448
2075	1.542853967
2076	1.534150119
2077	1.538757161
2078	1.523990934
2079	1.541501477
2080	1.543325154
2081	1.543871326
2082	1.540044178
2083	1.538415001
2084	1.545301386
2085	1.540856887
2086	1.543087526
2087	1.543427657
2088	1.548900218
2089	1.536229887
2090	1.557278315
2091	1.560366185
2092	1.546000287
2093	1.556139475
2094	1.540756959
2095	1.565905664
2096	1.548398274
2097	1.558495427
2098	1.536325497
2099	1.565924453
2100	1.539534436
2101	1.540751889
2102	1.536487259
2103	1.539483231
2104	1.537905829
2105	1.533788052
2106	1.535939995
2107	1.543632967
2108	1.534758826
2109	1.538287803
2110	1.533906233
2111	1.535268309
2112	1.537391621
2113	1.544686397
2114	1.531509012
2115	1.543423723
2116	1.540777939
2117	1.532247514
2118	1.534550685
2119	1.544594413
2120	1.540481275
2121	1.536094996
2122	1.530125325
2123	1.54725984
2124	1.539115348
2125	1.54163377
2126	1.534807779
2127	1.544977004
2128	1.52130146
2129	1.54161242
2130	1.55580427
2131	1.548301933
2132	1.529589625
2133	1.551532993
2134	1.556418706
2135	1.549893333
2136	1.542580844
2137	1.547854608
2138	1.548780859
2139	1.538687033
2140	1.557289523
2141	1.560370267
2142	1.546000756
2143	1.556145528
2144	1.541317996
2145	1.56591517
2146	1.543487507
2147	1.558504629
2148	1.536320674
2149	1.565930707
2150	1.545220132
2151	1.535227898
2152	1.539138119
2153	1.53429431
2154	1.53552771
2155	1.541686787
2156	1.526776021
2157	1.539559504
2158	1.536055514
2159	1.53778666
2160	1.540003557
2161	1.532813505
2162	1.527952466
2163	1.533092472
2164	1.539009102
2165	1.527941998
2166	1.538486368
2167	1.536874756
2168	1.532174822
2169	1.545367471
2170	1.535353972
2171	1.534716376
2172	1.533259906
2173	1.547247304
2174	1.539554448
2175	1.542853967
2176	1.534150119
2177	1.538757161
2178	1.523990934
2179	1.541501477
2180	1.543325154
2181	1.543871326
2182	1.540044178
2183	1.538415001
2184	1.545301386
2185	1.540856887
2186	1.543087526
2187	1.543427657
2188	1.548900218
2189	1.536229887
2190	1.557278315
2191	1.560366185
2192	1.546000287
2193	1.556139475
2194	1.540756959
2195	1.565905664
2196	1.548398274
2197	1.558495427
2198	1.536325497
2199	1.565924453
2200	1.539534436
2201	1.540751889
2202	1.536487259
2203	1.539483231
2204	1.537905829
2205	1.533788052
2206	1.535939995
2207	1.543632967
2208	1.534758826
2209	1.538287803
2210	1.533906233
2211	1.535268309
2212	1.537391621
2213	1.544686397
2214	1.531509012
2215	1.543423723
2216	1.540777939
2217	1.532247514
2218	1.534550685
2219	1.544594413
2220	1.540481275
2221	1.536094996
2222	1.530125325
2223	1.54725984
2224	1.539115348
2225	1.54163377
2226	1.534807779
2227	1.544977004
2228	1.52130146
2229	1.54161242
2230	1.55580427
2231	1.548301933
2232	1.529589625
2233	1.551532993
2234	1.556418706
2235	1.549893333
2236	1.542580844
2237	1.547854608
2238	1.548780859
2239	1.538687033
2240	1.557289523
2241	1.560370267
2242	1.546000756
2243	1.556145528
2244	1.541317996
2245	1.56591517
2246	1.543487507
2247	1.558504629
2248	1.536320674
2249	1.565930707
2250	1.545220132
2251	1.535227898
2252	1.539138119
2253	1.53429431
2254	1.53552771
2255	1.541686787
2256	1.526437595
2257	1.539559504
2258	1.536055514
2259	1.53778666
2260	1.540003557
2261	1.532813505
2262	1.527952466
2263	1.533092472
2264	1.539009102
2265	1.527941998
2266	1.538486368
2267	1.536874756
2268	1.532174822
2269	1.545367471
2270	1.535353972
2271	1.534716376
2272	1.533259906
2273	1.547247304
2274	1.539554448
2275	1.542853967
2276	1.534150119
2277	1.538757161
2278	1.523990934
2279	1.541501477
2280	1.543325154
2281	1.543871326
2282	1.540044178
2283	1.538415001
2284	1.545301386
2285	1.540856887
2286	1.543087526
2287	1.543427657
2288	1.548900218
2289	1.536229887
2290	1.557278315
2291	1.560366185
2292	1.546000287
2293	1.556139475
2294	1.540756959
2295	1.565905664
2296	1.548398274
2297	1.558495427
2298	1.536325497
2299	1.565924453
2300	1.539534436
2301	1.540751889
2302	1.536487259
2303	1.539483231
2304	1.537905829
2305	1.533788052
2306	1.535939995
2307	1.543632967
2308	1.534758826
2309	1.538287803
2310	1.533906233
2311	1.535268309
2312	1.537391621
2313	1.544686397
2314	1.531509012
2315	1.543423723
2316	1.540777939
2317	1.532247514
2318	1.534229089
2319	1.544594413
2320	1.540481275
2321	1.536094996
2322	1.530125325
2323	1.54725984
2324	1.539115348
2325	1.54163377
2326	1.534807779
2327	1.544977004
2328	1.52130146
2329	1.54161242
2330	1.55580427
2331	1.548301933
2332	1.529589625
2333	1.551532993
2334	1.556418706
2335	1.549893333
2336	1.542580844
2337	1.547854608
2338	1.548780859
2339	1.538687033
2340	1.557289523
2341	1.560370267
2342	1.546000756
2343	1.556145528
2344	1.541317996
2345	1.56591517
2346	1.543487507
2347	1.558504629
2348	1.536320674
2349	1.565930707
2350	1.545220132
2351	1.535227898
2352	1.539138119
2353	1.53429431
2354	1.53552771
2355	1.541686787
2356	1.526437595
2357	1.539559504
2358	1.536055514
2359	1.53778666
2360	1.540003557
2361	1.532813505
2362	1.527952466
2363	1.533092472
2364	1.539009102
2365	1.527941998
2366	1.538486368
2367	1.536874756
2368	1.532174822
2369	1.545367471
2370	1.535353972
2371	1.534716376
2372	1.533259906
2373	1.547247304
2374	1.539554448
2375	1.542853967
2376	1.534150119
2377	1.538757161
2378	1.523990934
2379	1.541501477
2380	1.543325154
2381	1.543871326
2382	1.540044178
2383	1.538415001
2384	1.545301386
2385	1.540856887
2386	1.543087526
2387	1.543427657
2388	1.548900218
2389	1.536229887
2390	1.557278315
2391	1.560366185
2392	1.546000287
2393	1.556139475
2394	1.540756959
2395	1.565905664
2396	1.548398274
2397	1.558495427
2398	1.536325497
2399	1.565924453
2400	1.539534436
2401	1.540751889
2402	1.536487259
2403	1.539483231
2404	1.537905829
2405	1.533788052
2406	1.535939995
2407	1.543632967
2408	1.534758826
2409	1.538287803
2410	1.533906233
2411	1.535268309
2412	1.537391621
2413	1.544686397
2414	1.531509012
2415	1.543423723
2416	1.540777939
2417	1.532247514
2418	1.534229089
2419	1.544594413
2420	1.540481275
2421	1.536094996
2422	1.530125325
2423	1.54725984
2424	1.539115348
2425	1.54163377
2426	1.534807779
2427	1.544977004
2428	1.52130146
2429	1.54161242
2430	1.55580427
2431	1.548301933
2432	1.529589625
2433	1.551532993
2434	1.556418706
2435	1.549893333
2436	1.542580844
2437	1.547854608
2438	1.548780859
2439	1.538687033
2440	1.557289523
2441	1.560370267
2442	1.546000756
2443	1.556145528
2444	1.541317996
2445	1.56591517
2446	1.543487507
2447	1.558504629
2448	1.536320674
2449	1.565930707
2450	1.545220132
2451	1.535227898
2452	1.539138119
2453	1.53429431
2454	1.53552771
2455	1.541686787
2456	1.525855188
2457	1.539559504
2458	1.536055514
2459	1.53778666
2460	1.540003557
2461	1.532813505
2462	1.527952466
2463	1.533092472
2464	1.539009102
2465	1.527941998
2466	1.538486368
2467	1.536874756
2468	1.532174822
2469	1.545367471
2470	1.535353972
2471	1.534716376
2472	1.533259906
2473	1.547247304
2474	1.539554448
2475	1.542853967
2476	1.534150119
2477	1.538757161
2478	1.523990934
2479	1.541501477
2480	1.543325154
2481	1.543871326
2482	1.540044178
2483	1.538415001
2484	1.545301386
2485	1.540856887
2486	1.543087526
2487	1.543427657
2488	1.548900218
2489	1.536229887
2490	1.557278315
2491	1.560366185
2492	1.546000287
2493	1.556139475
2494	1.540756959
2495	1.565905664
2496	1.548398274
2497	1.558495427
2498	1.536325497
2499	1.565924453
2500	1.539534436
2501	1.540751889
2502	1.536487259
2503	1.539483231
2504	1.537905829
2505	1.533788052
2506	1.535939995
2507	1.543632967
2508	1.534758826
2509	1.538287803
2510	1.533906233
2511	1.535268309
2512	1.537391621
2513	1.544686397
2514	1.531509012
2515	1.543423723
2516	1.540777939
2517	1.532247514
2518	1.534229089
2519	1.544594413
2520	1.540481275
2521	1.536094996
2522	1.530125325
2523	1.54725984
2524	1.539115348
2525	1.54163377
2526	1.534807779
2527	1.544977004
2528	1.52130146
2529	1.54161242
2530	1.55580427
2531	1.548301933
2532	1.529589625
2533	1.551532993
2534	1.556418706
2535	1.549893333
2536	1.542580844
2537	1.547854608
2538	1.548780859
2539	1.538687033
2540	1.557289523
2541	1.560370267
2542	1.546000756
2543	1.556145528
2544	1.541317996
2545	1.56591517
2546	1.543487507
2547	1.558504629
2548	1.536320674
2549	1.565930707
2550	1.545220132
2551	1.535227898
2552	1.539075784
2553	1.53429431
2554	1.53552771
2555	1.541686787
2556	1.525855188
2557	1.539559504
2558	1.536055514
2559	1.53778666
2560	1.540003557
2561	1.532813505
2562	1.527952466
2563	1.533092472
2564	1.539009102
2565	1.527941998
2566	1.53830408
2567	1.536874756
2568	1.532174822
2569	1.545367471
2570	1.535353972
2571	1.534716376
2572	1.533259906
2573	1.547247304
2574	1.539554448
2575	1.542853967
2576	1.534150119
2577	1.538757161
2578	1.523990934
2579	1.541501477
2580	1.543325154
2581	1.543871326
2582	1.540044178
2583	1.538415001
2584	1.545301386
2585	1.540856887
2586	1.543087526
2587	1.543427657
2588	1.548900218
2589	1.536229887
2590	1.557278315
2591	1.560366185
2592	1.546000287
2593	1.556139475
2594	1.540756959
2595	1.565905664
2596	1.548398274
2597	1.558495427
2598	1.536325497
2599	1.565924453
2600	1.539534436
2601	1.540751889
2602	1.536487259
2603	1.539483231
2604	1.537905829
2605	1.533788052
2606	1.535939995
2607	1.543632967
2608	1.534758826
2609	1.538287803
2610	1.533906233
2611	1.535268309
2612	1.537391621
2613	1.544686397
2614	1.531509012
2615	1.543423723
2616	1.540777939
2617	1.532247514
2618	1.534229089
2619	1.544594413
2620	1.540481275
2621	1.536094996
2622	1.530125325
2623	1.54725984
2624	1.539115348
2625	1.54163377
2626	1.534807779
2627	1.544977004
2628	1.52130146
2629	1.54161242
2630	1.55580427
2631	1.548301933
2632	1.529589625
2633	1.551532993
2634	1.556418706
2635	1.549893333
2636	1.542580844
2637	1.547854608
2638	1.548780859
2639	1.538687033
2640	1.557289523
2641	1.560370267
2642	1.546000756
2643	1.556145528
2644	1.541317996
2645	1.56591517
2646	1.543487507
2647	1.558504629
2648	1.536320674
2649	1.565930707
2650	1.545220132
2651	1.535227898
2652	1.538817709
2653	1.53429431
2654	1.53552771
2655	1.541686787
2656	1.525855188
2657	1.539559504
2658	1.536055514
2659	1.53778666
2660	1.540003557
2661	1.532813505
2662	1.527952466
2663	1.533092472
2664	1.539009102
2665	1.527941998
2666	1.53780329
2667	1.536874756
2668	1.532174822
2669	1.545367471
2670	1.535353972
2671	1.534716376
2672	1.533259906
2673	1.547247304
2674	1.539554448
2675	1.542853967
2676	1.534150119
2677	1.538757161
2678	1.523990934
2679	1.541501477
2680	1.543325154
2681	1.543871326
2682	1.540044178
2683	1.538415001
2684	1.545301386
2685	1.540856887
2686	1.54301219
2687	1.543427657
2688	1.548900218
2689	1.536229887
2690	1.557278315
2691	1.560366185
2692	1.546000287
2693	1.556139475
2694	1.540756959
2695	1.565905664
2696	1.548398274
2697	1.558495427
2698	1.536325497
2699	1.565924453
2700	1.539534436
2701	1.540751889
2702	1.536487259
2703	1.539483231
2704	1.537905829
2705	1.533788052
2706	1.535939995
2707	1.543632967
2708	1.534758826
2709	1.538287803
2710	1.533906233
2711	1.535268309
2712	1.537391621
2713	1.544686397
2714	1.531509012
2715	1.543423723
2716	1.540777939
2717	1.532247514
2718	1.534229089
2719	1.544594413
2720	1.540481275
2721	1.536094996
2722	1.530125325
2723	1.54725984
2724	1.539115348
2725	1.54163377
2726	1.534807779
